,BMI,g_barycenter,g_barycenter_std,s_barycenter_std,cell_circularity,oxphos_nolipo,s_har2_barycenter,g_har2_barycenter_std,g_max,g_std,g_CV,g_75,g_99,g_IQR,g_whisker_high,g_CI_67_max,g_CI_95_max,g_CI_99_min,g_CI_99_max,s_25,s_50,s_99,s_whisker_high,s_CI_95_min,s_CI_99_max,g_har2mode,g_har2std,g_har2CV,g_har250,g_har275,g_har299,g_har2whisker_low,g_har2CI_67_max,g_har2CI_95_min,g_har2CI_99_min,s_har2max,s_har2mean,s_har225,s_har275,s_har2IQR,s_har2whisker_high,s_har2CI_67_min,s_har2CI_67_max,s_har2CI_95_min,s_har2CI_95_max,s_har2CI_99_min,s_har2CI_99_max,intensity_all_rel_CV,intensity_all_rel_25,intensity_all_rel_75,intensity_all_rel_whisker_low,intensity_all_rel_whisker_high,intensity_cytoplasm_rel_std,intensity_cytoplasm_rel_CV,intensity_cytoplasm_rel_50,intensity_cytoplasm_rel_99,intensity_cytoplasm_rel_IQR,intensity_cytoplasm_rel_whisker_low,intensity_cytoplasm_rel_CI_67_max,intensity_cytoplasm_rel_CI_95_max,intensity_cytoplasm_rel_CI_99_max,intensity_lipofuscin_rel_max,intensity_lipofuscin_rel_std,intensity_lipofuscin_rel_CV,intensity_lipofuscin_rel_75,intensity_lipofuscin_rel_IQR,intensity_lipofuscin_rel_CI_67_max
131,0.8094218415417558,0.4242424242424243,0.3333333333333335,0.0,0.75,0.4761904761904763,0.5999999999999996,0.4285714285714288,0.6470588235294121,0.3333333333333335,0.3571428571428571,0.44999999999999973,0.49999999999999956,0.35714285714285715,0.44186046511627897,0.44999999999999973,0.4705882352941182,0.6363636363636362,0.43749999999999956,0.40000000000000036,0.40000000000000036,0.4999999999999991,0.5714285714285712,0.25,0.5999999999999988,0.627906976744186,0.4285714285714288,0.4444444444444444,0.5000000000000002,0.5499999999999998,0.35135135135135154,0.5454545454545455,0.4761904761904763,0.16666666666666674,0.19999999999999998,0.39344262295081955,0.5999999999999996,0.5999999999999996,0.7999999999999998,0.833333333333333,0.625,0.40000000000000036,0.7142857142857144,0.40000000000000013,0.5263157894736841,0.3571428571428571,0.4242424242424241,0.7848101265822782,0.09734513274336282,0.17989417989417988,0.5032154340836013,0.1786547778081795,0.18394388152766955,0.5084745762711862,0.12556732223903178,0.17951127819548873,0.1741573033707865,0.5828571428571429,0.18476499189627227,0.17638476476209064,0.18177375565610862,0.41968040370058873,0.591242410702552,1.0,0.413633737723859,0.8322869955156951,0.4328651570369763
132,0.1370449678800858,0.4242424242424243,1.166666666666667,0.0,0.8333333333333333,0.6190476190476186,0.5999999999999996,1.1428571428571428,1.0588235294117645,1.166666666666667,1.0714285714285712,0.6999999999999997,1.1250000000000004,1.1428571428571428,0.86046511627907,0.7500000000000004,0.9411764705882355,0.2727272727272725,1.1249999999999996,0.6000000000000005,0.7999999999999998,0.6666666666666661,1.1428571428571423,0.4999999999999991,0.7999999999999998,-0.046511627906976716,1.1428571428571428,0.962962962962963,0.375,0.7000000000000002,0.8378378378378379,1.0454545454545454,0.8095238095238098,0.16666666666666674,0.30000000000000004,0.7868852459016392,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.5,0.4375000000000009,0.40000000000000036,0.4285714285714288,0.30000000000000004,0.36842105263157876,0.3571428571428571,0.48484848484848464,0.5569620253164556,0.48672566371681414,0.49294532627865956,0.3665594855305466,0.46494503548953026,0.42950116913484027,0.5084745762711862,0.48562783661119513,0.4747368421052631,0.3693820224719101,0.37047619047619046,0.4635332252836304,0.4933574444912511,0.46658823529411775,0.46635828427249787,0.45346545062685617,0.5,0.534373194685153,0.6457399103139013,0.5384709880840259
133,0.0,0.2727272727272727,0.0,0.0,0.8125,0.7619047619047619,0.5999999999999996,-0.1428571428571428,-0.05882352941176494,0.0,0.0714285714285714,0.1499999999999999,-0.125,0.14285714285714285,0.13953488372093048,0.050000000000000266,-0.0588235294117645,0.8181818181818179,-0.125,0.8000000000000007,1.0,0.6666666666666661,1.1428571428571423,0.7499999999999991,0.5999999999999988,0.39534883720930225,-0.1428571428571428,0.2962962962962963,0.0625,0.050000000000000044,0.0,0.5909090909090909,-0.04761904761904767,0.5,0.5,0.14754098360655732,0.5999999999999996,0.7999999999999998,0.5999999999999996,0.5,0.3750000000000009,0.5999999999999996,0.4285714285714288,0.6000000000000001,0.3157894736842106,0.5,0.24242424242424243,0.32911392405063283,0.26106194690265483,0.35978835978835977,0.5337620578778135,0.35409055061080624,0.3632112236944661,0.576271186440678,0.31316187594553707,0.34680451127819545,0.3932584269662921,0.6628571428571428,0.413290113452188,0.34139550176210093,0.34660633484162895,0.0,0.0,0.0,-0.05025996533795494,0.0,0.0
134,0.0,0.24242424242424243,0.16666666666666696,-0.009999999999999998,0.125,0.8095238095238093,0.40000000000000036,0.2857142857142856,0.35294117647058787,0.16666666666666696,0.3571428571428571,0.09999999999999964,0.0625,0.21428571428571425,0.11627906976744207,0.0,0.11764705882352944,0.36363636363636376,0.25000000000000044,0.40000000000000036,0.20000000000000018,0.0,0.14285714285714235,0.4999999999999991,0.0,0.5813953488372092,0.2857142857142856,0.6296296296296295,0.12500000000000022,0.1499999999999999,0.5675675675675678,0.6363636363636364,0.04761904761904745,0.25,0.4,0.8688524590163934,0.40000000000000036,0.39999999999999947,0.1999999999999993,0.6666666666666665,0.31250000000000044,0.40000000000000036,0.2857142857142856,0.5,0.42105263157894735,0.5,0.6363636363636362,0.3164556962025316,0.3495575221238938,0.30335097001763667,0.27009646302250806,0.27361542547198664,0.2234216679657054,0.3050847457627118,0.3524962178517398,0.25281954887218044,0.2268258426966292,0.34430476190476184,0.289578606158833,0.2643356930759193,0.2515837104072398,0.35702270815811604,0.28212474045259806,0.5,0.26343154246100514,0.21345291479820627,0.2784795872404897
135,0.8094218415417558,0.4242424242424243,0.5,-0.009999999999999998,0.8333333333333333,0.4761904761904763,0.40000000000000036,0.2857142857142856,0.41176470588235325,0.5,0.5714285714285713,0.6499999999999995,0.37499999999999956,0.7142857142857142,0.6744186046511631,0.5499999999999998,0.41176470588235325,0.36363636363636376,0.37499999999999956,0.6000000000000005,0.5999999999999996,0.3333333333333339,0.42857142857142705,0.7499999999999991,0.20000000000000018,0.37209302325581395,0.2857142857142856,0.33333333333333326,0.4375000000000002,0.5,0.18918918918918948,0.5454545454545455,0.4285714285714288,0.5833333333333335,0.7999999999999999,0.13114754098360648,0.40000000000000036,0.5999999999999996,0.1999999999999993,0.33333333333333304,0.12500000000000044,0.5999999999999996,0.14285714285714324,0.7999999999999998,0.10526315789473673,0.6428571428571428,0.06060606060606055,0.27848101265822783,0.5973451327433628,0.5114638447971782,0.19935691318327975,0.46595097455376544,0.36492595479345286,0.33898305084745756,0.5128593040847201,0.4642857142857143,0.3595505617977528,0.19428571428571428,0.5186385737439222,0.48626794209212243,0.44796380090497745,0.36963835155592933,0.22947932819933237,0.30952380952380953,0.36698440207972266,0.1654708520179372,0.426374841325089
136,0.1370449678800858,0.36363636363636354,0.3333333333333335,0.010000000000000002,0.4375,0.6666666666666665,0.7999999999999998,0.4285714285714288,1.5294117647058831,0.3333333333333335,0.3571428571428571,0.2999999999999998,0.8749999999999996,0.21428571428571425,0.2790697674418605,0.25000000000000044,0.5294117647058822,0.4545454545454546,1.0000000000000004,1.2000000000000002,1.2000000000000002,1.166666666666667,1.4285714285714288,0.4999999999999991,1.7999999999999998,0.1395348837209302,0.4285714285714288,0.5925925925925926,0.25,0.25,0.7567567567567568,0.5,0.19047619047619024,0.3333333333333335,0.4,0.3770491803278687,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.6666666666666665,0.625,0.5999999999999996,0.7142857142857144,0.5,0.6842105263157898,0.4285714285714285,0.5151515151515151,0.4050632911392404,0.2920353982300885,0.19929453262786595,0.184887459807074,0.16537638216027428,0.1151208106001559,0.15254237288135591,0.23146747352496216,0.14849624060150377,0.10674157303370785,0.2514285714285714,0.18152350081037277,0.15152013315934937,0.1475656108597285,0.3208578637510513,0.4027650011827476,0.9523809523809524,0.21028307336799537,0.31031390134529147,0.27128291224765566
137,0.1370449678800858,0.7272727272727273,0.666666666666667,0.0,0.8541666666666665,-0.14285714285714324,0.7999999999999998,0.2857142857142856,0.7647058823529411,0.666666666666667,0.4285714285714285,1.1,0.8749999999999996,0.7142857142857142,1.0,1.0,0.8823529411764701,0.9090909090909092,0.8749999999999996,0.6000000000000005,0.5999999999999996,0.6666666666666661,0.5714285714285712,0.4999999999999991,0.7999999999999998,0.5116279069767442,0.2857142857142856,0.03703703703703698,1.1250000000000002,1.0,0.4324324324324327,-0.09090909090909105,0.8571428571428572,1.0833333333333335,1.3,0.11475409836065564,0.7999999999999998,1.1999999999999984,0.5999999999999996,0.16666666666666652,0.25000000000000044,1.2000000000000002,0.4285714285714288,1.0,0.26315789473684204,0.7857142857142857,0.21212121212121215,0.5443037974683542,0.6338495575221239,1.2433862433862435,1.467459807073955,1.2942412000450663,1.3285658612626656,0.8644067796610166,1.0030257186081695,1.2734962406015038,1.5639044943820226,1.7690666666666666,1.385737439222042,1.2260421054794661,1.2360904977375566,0.0,0.0,0.0,-0.05025996533795494,0.0,0.0
138,0.1370449678800858,0.5454545454545456,0.666666666666667,0.0,0.7708333333333333,0.2380952380952377,0.5999999999999996,0.2857142857142856,0.6470588235294121,0.666666666666667,0.5714285714285713,0.7999999999999998,0.6249999999999996,0.6428571428571428,0.7441860465116283,0.8000000000000003,0.7058823529411766,0.4545454545454546,0.6249999999999996,0.8000000000000007,1.0,0.833333333333333,1.0,1.0,1.0000000000000009,0.04651162790697677,0.2857142857142856,0.2962962962962963,0.6875000000000002,0.7000000000000002,0.29729729729729737,0.5,0.6190476190476191,0.666666666666667,0.9,0.08196721311475419,0.5999999999999996,1.1999999999999984,0.5999999999999996,0.16666666666666652,0.25000000000000044,1.0,0.2857142857142856,0.7999999999999998,0.1578947368421053,0.6428571428571428,0.09090909090909083,0.6708860759493669,0.45575221238938046,1.289241622574956,1.8745980707395498,1.3789412692536738,1.6142634450506625,1.0169491525423726,1.178517397881997,1.4802631578947367,1.7570224719101124,2.2752380952380955,1.4975688816855754,1.4140680386737492,1.4579185520361992,0.7758620689655172,0.08712907719399689,0.047619047619047616,0.9867128827267475,0.06322869955156951,0.923257647106998
139,0.1370449678800858,0.3030303030303032,-0.16666666666666652,0.0,0.7083333333333333,0.6666666666666665,0.40000000000000036,0.1428571428571428,-0.17647058823529438,-0.16666666666666652,0.0,0.1499999999999999,-0.25000000000000044,0.07142857142857145,0.11627906976744207,0.0,-0.29411764705882293,0.4545454545454546,-0.1875,0.40000000000000036,0.40000000000000036,0.4999999999999991,0.5714285714285712,-0.2500000000000009,0.5999999999999988,0.9767441860465117,0.1428571428571428,0.37037037037037046,0.3125,0.2999999999999998,0.10810810810810834,0.5909090909090909,0.19047619047619024,0.16666666666666674,0.0,0.47540983606557374,0.40000000000000036,0.1999999999999993,0.7999999999999998,1.166666666666667,0.6875,0.0,0.7142857142857144,0.0,0.47368421052631593,0.2857142857142857,0.3939393939393938,0.24050632911392406,0.10619469026548672,0.13403880070546736,0.40353697749196143,0.12473644396517036,0.13343725643024162,0.3898305084745762,0.09833585476550682,0.12687969924812031,0.1151685393258427,0.48571428571428565,0.15721231766612642,0.13179282213568688,0.12483257918552035,0.11101766190075693,0.0358241122821773,0.14285714285714285,0.09300982091276719,0.03587443946188341,0.12745178330125712
140,0.1370449678800858,0.39393939393939403,1.0,0.010000000000000002,0.7291666666666665,0.6190476190476186,0.40000000000000036,1.5714285714285716,0.882352941176471,1.0,0.9285714285714285,0.5999999999999996,0.9374999999999996,0.857142857142857,0.6976744186046515,0.6500000000000004,0.8823529411764701,0.0,1.0000000000000004,0.40000000000000036,0.7999999999999998,1.166666666666667,1.0,0.0,1.4000000000000012,1.13953488372093,1.5714285714285716,1.185185185185185,0.375,0.6499999999999999,1.5405405405405406,1.0,0.7619047619047619,0.16666666666666674,0.0,0.6885245901639344,0.40000000000000036,0.39999999999999947,0.5999999999999996,0.833333333333333,0.5000000000000009,0.20000000000000018,0.5714285714285721,0.19999999999999996,0.5789473684210527,0.21428571428571427,0.6969696969696968,0.6835443037974682,0.293141592920354,0.37918871252204583,0.5108681672025723,0.3703867634514172,0.35253312548713955,0.5932203389830508,0.3706505295007564,0.34680451127819545,0.32584269662921345,0.5885714285714285,0.36466774716369527,0.3711919611207578,0.34499547511312223,0.4558452481076535,0.543327989066155,0.6904761904761905,0.49162333911034084,0.715695067264574,0.5133901150649031
141,1.0,0.36363636363636354,0.666666666666667,0.0,0.5208333333333333,0.6666666666666665,0.40000000000000036,0.2857142857142856,0.5294117647058822,0.666666666666667,0.6428571428571429,0.3999999999999999,0.31250000000000044,0.49999999999999994,0.44186046511627897,0.3999999999999999,0.41176470588235325,0.09090909090909038,0.31249999999999956,0.6000000000000005,0.5999999999999996,0.4999999999999991,0.5714285714285712,0.7499999999999991,0.5999999999999988,0.4651162790697674,0.2857142857142856,0.4814814814814814,0.25,0.3999999999999999,0.1351351351351353,0.7727272727272728,0.38095238095238093,0.3333333333333335,0.5,0.21311475409836056,0.40000000000000036,0.5999999999999996,0.39999999999999947,0.5,0.25000000000000044,0.5999999999999996,0.2857142857142856,0.40000000000000013,0.26315789473684204,0.2857142857142857,0.24242424242424243,0.8987341772151898,0.22123893805309736,0.652557319223986,1.139871382636656,0.6953050811994014,0.7550272798129386,0.9661016949152541,0.4886535552193646,0.7492481203007519,0.7893258426966292,1.2799999999999998,0.6304700162074554,0.7903973203735859,0.7312217194570136,0.7203532380151387,0.5963150839750834,0.42857142857142855,0.7874061236279607,0.6847533632286995,0.7938864092379508
142,0.1370449678800858,0.36363636363636354,0.0,0.010000000000000002,0.9166666666666665,0.714285714285714,1.799999999999999,4.428571428571429,0.0,0.0,0.0714285714285714,0.24999999999999956,-0.125,0.07142857142857145,0.18604651162790709,0.15000000000000036,0.0,0.2727272727272725,-0.1875,1.2000000000000002,1.4000000000000004,1.4999999999999991,1.8571428571428594,1.0,1.9999999999999991,-0.0697674418604651,4.428571428571429,2.962962962962963,0.3125,0.3999999999999999,4.9459459459459465,0.8636363636363638,0.38095238095238093,0.0,0.1,3.590163934426229,1.799999999999999,0.39999999999999947,1.7999999999999998,1.833333333333333,1.5,0.0,1.7142857142857144,0.0,3.736842105263158,-0.07142857142857142,4.484848484848484,0.6582278481012658,0.04867256637168138,0.09347442680776014,0.4340836012861736,0.08892501327839566,0.08413873733437258,0.2881355932203388,0.08623298033282906,0.07973684210526316,0.10112359550561797,0.5523809523809523,0.0858995137763371,0.08041961634489915,0.08278733031674207,0.2750210260723297,0.39937445790732506,1.119047619047619,0.1727325245522819,0.32645739910313903,0.20130215797878873
143,0.1370449678800858,0.39393939393939403,0.0,0.0,0.6249999999999998,0.5714285714285716,0.5999999999999996,0.5714285714285712,0.7647058823529411,0.0,0.1428571428571428,0.24999999999999956,0.5624999999999996,0.07142857142857145,0.18604651162790709,0.20000000000000018,0.3529411764705883,0.9090909090909092,0.6249999999999996,0.8000000000000007,0.7999999999999998,0.6666666666666661,0.8571428571428577,0.25,0.5999999999999988,0.1162790697674419,0.5714285714285712,0.6666666666666665,0.3125,0.2999999999999998,0.594594594594595,0.6818181818181819,0.2857142857142856,0.16666666666666674,0.19999999999999998,0.6393442622950819,0.5999999999999996,0.39999999999999947,1.0,1.166666666666667,0.8125,0.20000000000000018,0.8571428571428568,-0.10000000000000009,0.6842105263157898,0.07142857142857142,0.7575757575757573,0.1392405063291139,0.15486725663716816,0.10934744268077601,0.27009646302250806,0.08771788640131337,0.07139516757599378,0.13559322033898302,0.12556732223903178,0.07894736842105263,0.061797752808988755,0.35047619047619044,0.11021069692058345,0.08247454457653065,0.07601809954751132,0.16820857863751051,0.14279706678581752,0.42857142857142855,0.14428076256499134,0.08295964125560538,0.1827320748536096
144,1.0,0.3030303030303032,0.5,0.010000000000000002,0.22916666666666674,0.6666666666666665,0.20000000000000018,0.2857142857142856,0.47058823529411775,0.5,0.5714285714285713,0.2999999999999998,0.37499999999999956,0.42857142857142855,0.34883720930232576,0.30000000000000027,0.3529411764705883,0.36363636363636376,0.37499999999999956,0.6000000000000005,0.7999999999999998,0.6666666666666661,1.0,0.25,0.5999999999999988,0.16279069767441862,0.2857142857142856,0.5185185185185184,0.18750000000000022,0.19999999999999973,0.24324324324324365,0.7272727272727273,0.19047619047619024,0.41666666666666674,0.6000000000000001,0.13114754098360648,0.20000000000000018,0.5999999999999996,0.0,0.33333333333333304,0.0625,0.5999999999999996,0.14285714285714324,0.6000000000000001,0.10526315789473673,0.5,0.09090909090909083,0.3544303797468354,0.38938053097345127,0.5820105820105821,0.7057877813504824,0.5842494085078302,0.5657833203429463,0.6101694915254237,0.6066565809379728,0.5224154135338346,0.6657303370786517,0.8666666666666666,0.643192868719611,0.542778468461989,0.5104072398190046,0.0,0.0,0.0,-0.05025996533795494,0.0,0.0
145,0.8094218415417558,0.4848484848484851,0.8333333333333335,0.0,0.8749999999999998,0.33333333333333304,0.40000000000000036,0.5714285714285712,0.5882352941176476,0.8333333333333335,0.7142857142857141,0.7999999999999998,0.49999999999999956,0.9285714285714284,0.86046511627907,0.8000000000000003,0.6470588235294112,0.4545454545454546,0.49999999999999956,0.20000000000000018,0.40000000000000036,0.4999999999999991,0.7142857142857135,0.25,0.39999999999999947,1.0232558139534884,0.5714285714285712,0.40740740740740744,0.6875000000000002,0.7499999999999996,0.32432432432432434,0.5909090909090909,0.7142857142857144,0.3333333333333335,0.4,0.180327868852459,0.40000000000000036,0.7999999999999998,0.1999999999999993,0.16666666666666652,0.0625,0.7999999999999998,0.0,0.7999999999999998,0.10526315789473673,0.5,0.09090909090909083,0.4936708860759493,0.6415929203539823,0.7495590828924161,0.5530546623794212,0.7295070093833996,0.8217848791894,0.7457627118644066,0.6792738275340393,0.7678571428571428,0.7247191011235955,0.638095238095238,0.8331766612641816,0.8252283538997399,0.7457013574660634,0.4747687132043734,0.1548085262964228,0.14285714285714285,0.5285961871750433,0.11390134529147983,0.5425658244953113
146,0.8094218415417558,0.39393939393939403,0.3333333333333335,-0.009999999999999998,0.04166666666666663,0.5714285714285716,0.40000000000000036,0.1428571428571428,0.5882352941176476,0.3333333333333335,0.4285714285714285,0.2999999999999998,0.49999999999999956,0.21428571428571425,0.2790697674418605,0.3999999999999999,0.4705882352941182,0.4545454545454546,0.49999999999999956,0.40000000000000036,0.40000000000000036,0.16666666666666696,0.14285714285714235,0.4999999999999991,0.20000000000000018,0.4651162790697674,0.1428571428571428,0.2962962962962963,0.4375000000000002,0.3999999999999999,0.29729729729729737,0.36363636363636376,0.38095238095238093,0.666666666666667,0.7999999999999999,0.11475409836065564,0.40000000000000036,0.5999999999999996,0.1999999999999993,0.5,0.25000000000000044,0.40000000000000036,0.2857142857142856,0.7000000000000002,0.26315789473684204,0.7142857142857142,0.18181818181818166,0.48101265822784806,0.41150442477876104,0.4409171075837743,0.40836012861736337,0.4192754019732501,0.363717848791894,0.45762711864406774,0.39031770045385783,0.424812030075188,0.36446629213483145,0.4509714285714285,0.4281199351701782,0.42051023867991405,0.41628959276018096,0.41505466778805716,0.295397797461035,0.38095238095238093,0.3919699595609474,0.273542600896861,0.4230836165595184
